Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:10:45;86,06215;-780,8047;30,97362;55,54343;25,54343;23,10508;-1,03491;1,099078;0;0;False
01.01.2025 12:10:45;85,82548;-780,7293;30,97467;55,92825;25,92825;22,6504;-1,019734;1,098887;0;0;False
01.01.2025 12:10:45;85,58233;-780,6516;30,9759;56,31999;26,31999;23,05798;-1,006374;1,098747;0;0;False
01.01.2025 12:10:45;85,34541;-780,5756;30,97746;56,70186;26,70186;27,29243;-0,994175;1,098752;0;0;False
01.01.2025 12:10:45;85,10503;-780,4984;30,9795;57,09569;27,09569;23,18007;-1,029351;1,09895;0;0;False
01.01.2025 12:10:45;84,86354;-780,4207;30,98168;57,46542;27,46542;23,12236;-1,071206;1,098996;0;0;False
01.01.2025 12:10:45;84,6207;-780,3425;30,98388;57,82159;27,82159;23,76043;-1,110794;1,099169;0;0;False
01.01.2025 12:10:45;84,36562;-780,2601;30,98582;58,20313;28,20313;22,45691;-1,148728;1,099297;0;0;False
01.01.2025 12:10:45;84,12218;-780,1814;30,98729;58,48666;28,48666;17,7302;-1,187101;1,099297;0;0;False
01.01.2025 12:10:45;83,87077;-780,0999;30,98809;58,82787;28,82787;21,34013;-1,210432;1,099059;0;0;False
01.01.2025 12:10:45;83,61986;-780,0183;30,98884;59,32489;29,32489;31,08381;-1,234994;1,098792;0;0;False
01.01.2025 12:10:45;83,35785;-779,9329;30,98972;59,8621;29,8621;31,61988;-1,272738;1,09852;0;0;False
01.01.2025 12:10:45;83,11816;-779,8544;30,9906;60,354;30,354;32,81133;-1,320439;1,098311;0;0;False
01.01.2025 12:10:45;82,85875;-779,7693;30,99161;60,88151;30,88151;31,05096;-1,372062;1,098085;0;0;False
01.01.2025 12:10:45;82,59631;-779,683;30,99315;61,47542;31,47542;39,61885;-1,436184;1,098024;0;0;False
01.01.2025 12:10:45;82,33769;-779,5977;30,99456;62,01943;32,01943;32,02094;-1,513556;1,097947;0;0;False
01.01.2025 12:10:45;82,07618;-779,5113;30,9959;62,552;32,552;35,52526;-1,59724;1,097892;0;0;False
01.01.2025 12:10:45;81,81554;-779,425;30,99713;63,08851;33,08851;33,55353;-1,688272;1,097821;0;0;False
01.01.2025 12:10:45;81,54823;-779,3364;30,99855;63,67197;33,67197;41,69731;-1,784537;1,097845;0;0;False
01.01.2025 12:10:45;81,27715;-779,2465;30,9998;64,18288;34,18288;34,08405;-1,889859;1,097853;0;0;False
01.01.2025 12:10:45;80,9938;-779,1523;31,00086;64,65359;34,65359;23,54922;-1,996355;1,097803;0;0;False
01.01.2025 12:10:46;80,7176;-779,0604;31,00188;65,19469;35,19469;41,65289;-2,098521;1,097764;0;0;False
01.01.2025 12:10:46;80,44664;-778,9702;31,00286;65,72511;35,72511;27,93157;-2,186221;1,09772;0;0;False
01.01.2025 12:10:46;80,16385;-778,8759;31,00388;66,2822;36,2822;37,16539;-2,269139;1,097721;0;0;False
01.01.2025 12:10:46;79,88356;-778,7825;31,00489;66,83152;36,83152;36,64457;-2,34994;1,097649;0;0;False
01.01.2025 12:10:46;79,59862;-778,6874;31,00595;67,36012;37,36012;29,38542;-2,423228;1,09759;0;0;False
01.01.2025 12:10:46;79,31614;-778,593;31,00674;67,83477;37,83477;33,92424;-2,491038;1,097603;0;0;False
01.01.2025 12:10:46;79,0296;-778,4973;31,00751;68,31479;38,31479;28,25384;-2,550857;1,097612;0;0;False
01.01.2025 12:10:46;78,74263;-778,4014;31,00825;68,76914;38,76914;28,41484;-2,599666;1,097639;0;0;False
01.01.2025 12:10:46;78,44621;-778,3024;31,009;69,20886;39,20886;29,33267;-2,638215;1,097634;0;0;False
01.01.2025 12:10:46;78,155;-778,205;31,00975;69,61318;39,61318;22,47607;-2,665782;1,097651;0;0;False
01.01.2025 12:10:46;77,86299;-778,1074;31,0105;69,99146;39,99146;25,23351;-2,681013;1,097653;0;0;False
01.01.2025 12:10:46;77,5612;-778,0063;31,01127;70,35429;40,35429;20,73727;-2,63521;1,097662;0;0;False
01.01.2025 12:10:46;77,25837;-777,905;31,01188;70,6886;40,6886;22,30222;-2,579161;1,097669;0;0;False
01.01.2025 12:10:46;76,95023;-777,8018;31,01221;70,9976;40,9976;19,32446;-2,516064;1,097653;0;0;False
01.01.2025 12:10:46;76,65182;-777,7017;31,01229;71,27425;41,27425;16,28381;-2,446014;1,097662;0;0;False
01.01.2025 12:10:46;76,3343;-777,5953;31,01219;71,55559;41,55559;17,59448;-2,374338;1,097654;0;0;False
01.01.2025 12:10:46;76,04779;-777,4991;31,01195;71,78056;41,78056;15,00747;-2,293946;1,097644;0;0;False
01.01.2025 12:10:46;75,73785;-777,3949;31,01157;71,9998;41,9998;13,7111;-2,21753;1,097634;0;0;False
01.01.2025 12:10:46;75,44854;-777,2975;31,01116;72,1863;42,1863;11,66321;-2,131333;1,097639;0;0;False
01.01.2025 12:10:46;75,1416;-777,194;31,01062;71,9567;41,9567;-12,76408;-2,04821;1,097686;0;0;False
01.01.2025 12:10:46;74,84075;-777,0923;31,01004;71,94485;41,94485;-0,9119383;-1,963898;1,097715;0;0;False
01.01.2025 12:10:46;74,54762;-776,9932;31,00916;71,93053;41,93053;-0,8429203;-1,870707;1,097763;0;0;False
01.01.2025 12:10:46;74,24291;-776,8899;31,00795;71,91523;41,91523;-0,9565846;-1,776286;1,09786;0;0;False
01.01.2025 12:10:46;73,9506;-776,7907;31,0065;71,90266;41,90266;-0,8981661;-1,675418;1,097922;0;0;False
01.01.2025 12:10:46;73,64189;-776,6857;31,00493;71,88686;41,88686;-0,8325095;-1,578689;1,097893;0;0;False
01.01.2025 12:10:46;73,34335;-776,5839;31,00316;71,87207;41,87207;-1,138111;-1,475553;1,097867;0;0;False
01.01.2025 12:10:46;73,04694;-776,4825;31,00147;71,85757;41,85757;-0,8536831;-1,376174;1,097777;0;0;False
01.01.2025 12:10:46;72,74022;-776,3774;30,99981;71,84261;41,84261;-0,9980017;-1,278557;1,097649;0;0;False
01.01.2025 12:10:46;72,44006;-776,2742;30,99827;71,82788;41,82788;-0,9208713;-1,179861;1,097467;0;0;False
01.01.2025 12:10:46;72,12991;-776,1672;30,99679;71,81257;41,81257;-0,8064143;-1,084497;1,09727;0;0;False
01.01.2025 12:10:46;71,83678;-776,0659;30,99548;71,7981;41,7981;-1,113982;-0,9892163;1,097056;0;0;False
01.01.2025 12:10:46;71,53725;-775,962;30,99424;71,78323;41,78323;-0,9294248;-0,9070491;1,096812;0;0;False
01.01.2025 12:10:46;71,23815;-775,8579;30,99308;71,76883;41,76883;-0,9008428;-0,8474489;1,096587;0;0;False
01.01.2025 12:10:46;70,94068;-775,7541;30,9922;71,75385;41,75385;-0,88151;-0,7904714;1,096248;0;0;False
01.01.2025 12:10:46;70,64084;-775,649;30,9916;71,73868;41,73868;-0,8932118;-0,7389718;1,095895;0;0;False
01.01.2025 12:10:46;70,33362;-775,541;30,99148;71,72247;41,72247;-1,080942;-0,6913654;1,095555;0;0;False
01.01.2025 12:10:46;70,03778;-775,4366;30,99178;71,70689;41,70689;-0,9747937;-0,644524;1,095269;0;0;False
01.01.2025 12:10:46;69,74813;-775,3341;30,99242;71,69156;41,69156;-1,095491;-0,6017807;1,094989;0;0;False
01.01.2025 12:10:46;69,45794;-775,231;30,99332;71,67601;41,67601;-0,9724201;-0,5618377;1,094753;0;0;False
01.01.2025 12:10:46;69,15791;-775,1241;30,99449;71,65976;41,65976;-0,9033738;-0,5233018;1,094546;0;0;False
01.01.2025 12:10:46;68,8621;-775,0184;30,99583;71,64359;41,64359;-1,011508;-0,4840282;1,094308;0;0;False
01.01.2025 12:10:46;68,56364;-774,9115;30,99732;71,62717;41,62717;-1,095177;-0,4471042;1,094169;0;0;False
01.01.2025 12:10:46;68,26629;-774,8047;30,99891;71,61076;41,61076;-1,094719;-0,4107949;1,09401;0;0;False
01.01.2025 12:10:46;67,97359;-774,6993;31,00088;71,59686;41,59686;-0,9272549;-0,3748135;1,093914;0;0;False
01.01.2025 12:10:46;67,67767;-774,5926;31,00277;71,57972;41,57972;-0,9025208;-0,3405669;1,093829;0;0;False
01.01.2025 12:10:46;67,3734;-774,4826;31,005;71,56432;41,56432;-1,027465;-0,3072219;1,093744;0;0;False
01.01.2025 12:10:46;67,07374;-774,3741;31,00738;71,54991;41,54991;-0,9007921;-0,2733851;1,09372;0;0;False
01.01.2025 12:10:46;66,77605;-774,2661;31,00984;71,53619;41,53619;-1,056;-0,2429225;1,093686;0;0;False
01.01.2025 12:10:46;66,48058;-774,1588;31,01235;71,52309;41,52309;-0,7710451;-0,2133205;1,093686;0;0;False
01.01.2025 12:10:46;66,1872;-774,0521;31,01484;71,5105;41,5105;-0,6633487;-0,1857675;1,093673;0;0;False
01.01.2025 12:10:46;65,88173;-773,9409;31,01744;71,49769;41,49769;-0,9860103;-0,160086;1,093685;0;0;False
01.01.2025 12:10:46;65,58686;-773,8334;31,01993;71,48583;41,48583;-0,6590775;-0,1339127;1,093719;0;0;False
01.01.2025 12:10:46;65,29152;-773,7257;31,0224;71,47456;41,47456;-0,8054073;-0,11013;1,09372;0;0;False
01.01.2025 12:10:46;64,99622;-773,618;31,02486;71,46388;41,46388;-0,7124901;-0,08875148;1,093753;0;0;False
01.01.2025 12:10:46;64,69883;-773,5094;31,02732;71,45366;41,45366;-0,6017439;-0,06878;1,093774;0;0;False
01.01.2025 12:10:46;64,40459;-773,4019;31,02975;71,44406;41,44406;-0,6402659;-0,05040679;1,093817;0;0;False
01.01.2025 12:10:46;64,10998;-773,2942;31,03217;71,43494;41,43494;-0,5706432;-0,03439683;1,093813;0;0;False
01.01.2025 12:10:46;63,80465;-773,1825;31,03465;71,42595;41,42595;-0,5620619;-0,01834589;1,093847;0;0;False
01.01.2025 12:10:46;63,5035;-773,0723;31,03708;71,41753;41,41753;-0,443184;-0,004535246;1,093873;0;0;False
01.01.2025 12:10:46;63,21418;-772,9662;31,03938;71,40985;41,40985;-0,5913394;0,008715321;1,093857;0;0;False
01.01.2025 12:10:46;62,91884;-772,858;31,04171;71,40241;41,40241;-0,4652099;0,02062717;1,093861;0;0;False
01.01.2025 12:10:46;62,62246;-772,7493;31,04402;71,3953;41,3953;-0,3744764;0,03188332;1,093872;0;0;False
01.01.2025 12:10:46;62,31452;-772,6362;31,0465;71,38814;41,38814;-0,4941577;0,04234717;1,093901;0;0;False
01.01.2025 12:10:47;62,0181;-772,5274;31,04881;71,38173;41,38173;-0,4007862;0,05298861;1,093907;0;0;False
01.01.2025 12:10:47;61,71886;-772,4175;31,0511;71,37563;41,37563;-0,3392935;0,07252295;1,093923;0;0;False
01.01.2025 12:10:47;61,4238;-772,309;31,05332;71,3699;41,3699;-0,409517;0,08033668;1,093913;0;0;False
01.01.2025 12:10:47;61,12348;-772,1986;31,05557;71,36438;41,36438;-0,3449602;0,08765865;1,093932;0;0;False
01.01.2025 12:10:47;60,82835;-772,09;31,05778;71,35924;41,35924;-0,3215651;0,09519918;1,093922;0;0;False
01.01.2025 12:10:47;60,52974;-771,9801;31,06;71,35432;41,35432;-0,3282784;0,1022753;1,093934;0;0;False
01.01.2025 12:10:47;60,2386;-771,8729;31,06215;71,34977;41,34977;-0,2527638;0,1092557;1,093921;0;0;False
01.01.2025 12:10:47;59,93732;-771,7619;31,06433;71,35067;41,35067;0,06006155;0,1159493;1,093942;0;0;False
01.01.2025 12:10:47;59,64007;-771,6523;31,0664;71,34616;41,34616;-0,2819888;0,1258121;1,093963;0;0;False
01.01.2025 12:10:47;59,34252;-771,5427;31,0686;71,34248;41,34248;-0,2453067;0,1356202;1,093967;0;0;False
01.01.2025 12:10:47;59,049;-771,4344;31,07116;71,33884;41,33884;-0,2275936;0,1445814;1,094025;0;0;False
01.01.2025 12:10:47;58,75442;-771,3257;31,0736;71,33528;41,33528;-0,2376774;0,1552502;1,094034;0;0;False
01.01.2025 12:10:47;58,45752;-771,2162;31,076;71,33218;41,33218;-0,1937097;0,1654545;1,094043;0;0;False
01.01.2025 12:10:47;58,16305;-771,1076;31,07833;71,32923;41,32923;-0,1554977;0,175249;1,094074;0;0;False
01.01.2025 12:10:47;57,86786;-770,9987;31,08068;71,32631;41,32631;-0,2249034;0,184019;1,094065;0;0;False
01.01.2025 12:10:47;57,57374;-770,8901;31,08303;71,32351;41,32351;-0,1648089;0,1931714;1,094078;0;0;False
01.01.2025 12:10:47;57,27921;-770,7813;31,08539;71,32076;41,32076;-0,1526863;0,2020233;1,094068;0;0;False
01.01.2025 12:10:47;56,98186;-770,6715;31,08794;71,32622;41,32622;0,389892;0,2106157;1,094074;0;0;False
01.01.2025 12:10:47;56,67903;-770,5596;31,08969;71,32594;41,32594;-0,01765335;0,2193174;1,094032;0;0;False
01.01.2025 12:10:47;56,37724;-770,4481;31,09062;71,32668;41,32668;0,04400891;0,2270491;1,09399;0;0;False
01.01.2025 12:10:47;56,07611;-770,3369;31,09084;71,33253;41,33253;0,3659537;0,2335515;1,09393;0;0;False
01.01.2025 12:10:47;55,79606;-770,2334;31,09;71,3317;41,3317;-0,05547392;0,2381687;1,093878;0;0;False
01.01.2025 12:10:47;55,49467;-770,122;31,08795;71,34383;41,34383;0,7581681;0,2423488;1,093852;0;0;False
01.01.2025 12:10:47;55,19895;-770,0127;31,08521;71,37653;41,37653;2,045518;0,2447257;1,093871;0;0;False
01.01.2025 12:10:47;54,90974;-769,9058;31,08212;71,41449;41,41449;2,373659;0,2458458;1,093921;0;0;False
01.01.2025 12:10:47;54,60687;-769,7938;31,07877;71,45676;41,45676;2,488197;0,2460371;1,094065;0;0;False
01.01.2025 12:10:47;54,30751;-769,683;31,07516;71,49547;41,49547;2,420538;0,2458185;1,094276;0;0;False
01.01.2025 12:10:47;54,01317;-769,574;31,07138;71,53329;41,53329;2,523182;0,246119;1,094569;0;0;False
01.01.2025 12:10:47;53,71862;-769,465;31,06666;71,56709;41,56709;2,41527;0,2482501;1,0948;0;0;False
01.01.2025 12:10:47;53,42258;-769,3555;31,06092;71,59724;41,59724;1,774748;0,2509958;1,094953;0;0;False
01.01.2025 12:10:47;53,12772;-769,2463;31,05437;71,63057;41,63057;2,222751;0,2552305;1,09503;0;0;False
01.01.2025 12:10:47;52,81111;-769,1292;31,04672;71,68087;41,68087;2,797042;0,2605581;1,094966;0;0;False
01.01.2025 12:10:47;52,51991;-769,0214;31,03917;71,74288;41,74288;4,136652;0,2675385;1,094871;0;0;False
01.01.2025 12:10:47;52,22683;-768,9128;31,03156;71,8064;41,8064;4,236828;0,274396;1,094682;0;0;False
01.01.2025 12:10:47;51,92857;-768,8024;31,02395;71,86748;41,86748;3,595322;0,2815951;1,09453;0;0;False
01.01.2025 12:10:47;51,62923;-768,6916;31,01675;71,92542;41,92542;3,864879;0,2896137;1,094362;0;0;False
01.01.2025 12:10:47;51,335;-768,5826;31,01009;71,97818;41,97818;3,299847;0,2973181;1,094191;0;0;False
01.01.2025 12:10:47;51,03568;-768,4718;31,00321;72,02302;42,02302;2,804037;0,305487;1,094063;0;0;False
01.01.2025 12:10:47;50,74156;-768,3629;30,9965;71,8197;41,8197;-12,71526;0,3132598;1,093965;0;0;False
01.01.2025 12:10:47;50,4427;-768,2523;30,98994;71,80312;41,80312;-1,036796;0,3196392;1,093914;0;0;False
01.01.2025 12:10:47;50,14616;-768,1426;30,98357;71,78846;41,78846;-0,8631187;0,3258956;1,093907;0;0;False
01.01.2025 12:10:47;49,84361;-768,0308;30,97726;71,77349;41,77349;-0,8810816;0,3317423;1,093883;0;0;False
01.01.2025 12:10:47;49,55235;-767,9232;30,97167;71,75854;41,75854;-1,150408;0,3366054;1,093919;0;0;False
01.01.2025 12:10:47;49,26277;-767,8162;30,96677;71,74329;41,74329;-0,8981358;0,3426706;1,094025;0;0;False
01.01.2025 12:10:47;48,96468;-767,7062;30,96254;71,72849;41,72849;-0,9251308;0,3478752;1,094173;0;0;False
01.01.2025 12:10:47;48,66697;-767,5964;30,95897;71,71665;41,71665;-0,7405095;0,3547873;1,09439;0;0;False
01.01.2025 12:10:47;48,37067;-767,4874;30,95586;71,70464;41,70464;-0,7072737;0,3645818;1,094619;0;0;False
01.01.2025 12:10:47;48,07557;-767,3788;30,95331;71,69312;41,69312;-0,7684817;0,3715896;1,09479;0;0;False
01.01.2025 12:10:47;47,77863;-767,2698;30,95138;71,68179;41,68179;-0,7557686;0,3788296;1,094971;0;0;False
01.01.2025 12:10:47;47,48275;-767,1612;30,95007;71,67046;41,67046;-0,6126023;0,3819305;1,095084;0;0;False
01.01.2025 12:10:47;47,18261;-767,0511;30,9501;71,65849;41,65849;-0,8550113;0,3827502;1,09531;0;0;False
01.01.2025 12:10:47;46,88213;-766,941;30,95303;71,64553;41,64553;-0,6826596;0,3815207;1,095913;0;0;False
01.01.2025 12:10:47;46,57846;-766,8299;30,95477;71,63062;41,63062;-1,24319;0,3842255;1,096421;0;0;False
01.01.2025 12:10:47;46,28231;-766,7217;30,95618;71,61819;41,61819;-0,7777015;0,3807011;1,096893;0;0;False
01.01.2025 12:10:47;45,98378;-766,6127;30,9577;71,60291;41,60291;-0,8495107;0,3757287;1,097357;0;0;False
01.01.2025 12:10:47;45,68929;-766,5053;30,95948;71,58706;41,58706;-1,0571;0,3688985;1,097789;0;0;False
01.01.2025 12:10:47;45,4;-766,3999;30,96158;71,57024;41,57024;-1,201806;0,3598963;1,098177;0;0;False
01.01.2025 12:10:47;45,09655;-766,2894;30,96433;71,55267;41,55267;-1,099265;0,3487631;1,098462;0;0;False
01.01.2025 12:10:47;44,80868;-766,1847;30,96802;71,53447;41,53447;-1,138011;0,335977;1,098699;0;0;False
01.01.2025 12:10:47;44,51201;-766,0768;30,97281;71,52019;41,52019;-0,8406156;0,3215517;1,098877;0;0;False
01.01.2025 12:10:47;44,20949;-765,9669;30,97811;71,50858;41,50858;-0,7257547;0,3052412;1,099197;0;0;False
01.01.2025 12:10:47;43,91315;-765,8594;30,98273;71,49973;41,49973;-0,5903607;0,2895181;1,099476;0;0;False
01.01.2025 12:10:47;43,61013;-765,7495;30,98664;71,49078;41,49078;-0,5601569;0,2740272;1,099673;0;0;False
01.01.2025 12:10:48;43,32241;-765,6451;30,9896;71,48306;41,48306;-0,454446;0,2566648;1,099796;0;0;False
01.01.2025 12:10:48;43,03436;-765,5407;30,9919;71,47746;41,47746;-0,349738;0,2399172;1,099701;0;0;False
01.01.2025 12:10:48;42,74054;-765,4342;30,99362;71,47315;41,47315;-0,2875579;0,2216943;1,099652;0;0;False
01.01.2025 12:10:48;42,43759;-765,3245;30,9952;71,47435;41,47435;0,07050366;0,2037309;1,099575;0;0;False
01.01.2025 12:10:48;42,14178;-765,2173;30,9968;71,47713;41,47713;0,1857588;0,1847156;1,09959;0;0;False
01.01.2025 12:10:48;41,83363;-765,1057;30,99821;71,47797;41,47797;0,05248456;0,1657004;1,099537;0;0;False
01.01.2025 12:10:48;41,54524;-765,0012;30,99901;71,47466;41,47466;-0,2075422;0,1480239;1,099507;0;0;False
01.01.2025 12:10:48;41,24544;-764,8926;30,99917;71,47123;41,47123;-0,2016327;0,1315358;1,099501;0;0;False
01.01.2025 12:10:48;40,95485;-764,7874;30,99876;71,46932;41,46932;-0,1468162;0,1169465;1,099537;0;0;False
01.01.2025 12:10:48;40,65982;-764,6807;30,99788;71,46947;41,46947;0,009542529;0,1023845;1,099566;0;0;False
01.01.2025 12:10:48;40,36282;-764,5732;30,9966;71,47121;41,47121;0,1023893;0,08856023;1,09965;0;0;False
01.01.2025 12:10:48;40,05165;-764,4606;30,99509;71,47414;41,47414;0,1832188;0,07633419;1,09969;0;0;False
01.01.2025 12:10:48;39,75806;-764,3545;30,99351;71,47802;41,47802;0,2423832;0,06368469;1,099725;0;0;False
01.01.2025 12:10:48;39,46287;-764,2478;30,99192;71,48167;41,48167;0,2432726;0,0534394;1,099742;0;0;False
01.01.2025 12:10:48;39,16239;-764,1392;30,99035;71,48479;41,48479;0,1841113;0,04338536;1,099667;0;0;False
01.01.2025 12:10:48;38,86816;-764,033;30,98887;71,48721;41,48721;0,1608331;0,03329034;1,099617;0;0;False
01.01.2025 12:10:48;38,57129;-763,9258;30,98736;71,48886;41,48886;0,09744487;0,02528536;1,099569;0;0;False
01.01.2025 12:10:48;38,27564;-763,8191;30,98584;71,48977;41,48977;0,06056165;0,01715744;1,099563;0;0;False
01.01.2025 12:10:48;37,9804;-763,7126;30,98432;71,49005;41,49005;0,01569267;0,009493963;1,099563;0;0;False
01.01.2025 12:10:48;37,68277;-763,6053;30,98277;71,48985;41,48985;-0,01323258;0,002294944;1,099582;0;0;False
01.01.2025 12:10:48;37,38567;-763,4982;30,98128;71,48882;41,48882;-0,06870806;-0,004576227;1,099595;0;0;False
01.01.2025 12:10:48;37,08947;-763,3915;30,9799;71,4875;41,4875;-0,0781369;-0,01038189;1,099582;0;0;False
01.01.2025 12:10:48;36,8019;-763,2879;30,97868;71,48599;41,48599;-0,107424;-0,01725306;1,099589;0;0;False
01.01.2025 12:10:48;36,50511;-763,181;30,97754;71,4842;41,4842;-0,105531;-0,02304506;1,099586;0;0;False
01.01.2025 12:10:48;36,20771;-763,074;30,97647;71,48228;41,48228;-0,1131625;-0,02859117;1,09958;0;0;False
01.01.2025 12:10:48;35,90192;-762,9639;30,97543;71,47997;41,47997;-0,1445702;-0,03442415;1,099621;0;0;False
01.01.2025 12:10:48;35,61142;-762,8594;30,97444;71,47751;41,47751;-0,1536414;-0,03942385;1,099657;0;0;False
01.01.2025 12:10:48;35,31284;-762,7521;30,97345;71,47472;41,47472;-0,1741533;-0,0440274;1,099666;0;0;False
01.01.2025 12:10:48;35,01154;-762,6437;30,97238;71,47169;41,47169;-0,1894109;-0,04849434;1,09964;0;0;False
01.01.2025 12:10:48;34,7131;-762,5364;30,97131;71,46841;41,46841;-0,205644;-0,0534394;1,099639;0;0;False
01.01.2025 12:10:48;34,41577;-762,4296;30,97024;71,465;41,465;-0,2132702;-0,05822053;1,099638;0;0;False
01.01.2025 12:10:48;34,14577;-762,3282;30,96927;71,46141;41,46141;-0,2110607;-0,06210008;1,09964;0;0;True
01.01.2025 12:10:48;34,03266;-762,3075;30,96087;26,91326;3,086742;-3184,285;0,1359481;1,099384;0;0;True
01.01.2025 12:10:48;33,91701;-762,2845;30,95282;26,33746;3,662539;-33,8897;-1,216129;1,099156;0;0;True
01.01.2025 12:10:48;33,80778;-762,2614;30,94651;25,84807;4,15193;-37,67012;-2,783999;1,098928;0;0;True
01.01.2025 12:10:48;33,69781;-762,2367;30,94193;25,42532;4,574677;-26,43802;-4,146799;1,098655;0;0;True
01.01.2025 12:10:48;33,59045;-762,2114;30,94029;24,9083;5,091696;-28,74102;-5,365783;1,098595;0;0;True
01.01.2025 12:10:48;33,4848;-762,1854;30,94007;24,58141;5,418589;-20,44307;-6,447412;1,09849;0;0;True
01.01.2025 12:10:48;33,37909;-762,1588;30,94066;24,21762;5,782375;-24,26685;-7,356127;1,098299;0;0;True
01.01.2025 12:10:48;33,27394;-762,1314;30,94209;24,07325;5,926754;-8,025852;-8,164876;1,098124;0;0;False
01.01.2025 12:10:48;33,17503;-762,1058;30,94368;24,71843;5,28157;43,04237;-8,816094;1,098066;0;0;True
01.01.2025 12:10:48;33,08898;-762,0894;30,94607;21,15352;8,846483;-222,945;-9,154147;1,097693;0;0;True
01.01.2025 12:10:48;32,9963;-762,0718;30,94921;20,90178;9,098221;-17,99167;-9,962542;1,097448;0;0;True
01.01.2025 12:10:48;32,90821;-762,0548;30,95229;20,90721;9,092787;0,3105696;-10,65051;1,097253;0;0;True
01.01.2025 12:10:48;32,80374;-762,0342;30,95587;20,93403;9,065966;1,412538;-11,23197;1,097097;0;0;True
01.01.2025 12:10:48;32,707;-762,0147;30,95908;20,89399;9,106012;-2,357213;-11,83961;1,096992;0;0;True
01.01.2025 12:10:48;32,61091;-761,995;30,96219;20,8427;9,157295;-3,206904;-12,32132;1,096927;0;0;True
01.01.2025 12:10:48;32,52378;-761,9772;30,965;20,69951;9,300489;-8,955683;-12,73418;1,096848;0;0;True
01.01.2025 12:10:48;32,43472;-761,9585;30,96788;20,65521;9,34479;-2,607528;-13,068;1,09679;0;0;True
01.01.2025 12:10:48;32,33841;-761,9382;30,97047;20,65729;9,342712;0,122258;-13,33809;1,09682;0;0;True
01.01.2025 12:10:48;32,2496;-761,919;30,97291;20,5084;9,491602;-10,6412;-13,58888;1,096829;0;0;True
01.01.2025 12:10:48;32,17315;-761,9057;30,97403;18,91737;11,08263;-106,1379;-13,7573;1,0969;0;0;True
01.01.2025 12:10:48;32,09671;-761,8927;30,97545;18,88315;11,11685;-2,445581;-13,90224;1,096954;0;0;True
01.01.2025 12:10:48;32,01531;-761,8786;30,97675;18,85173;11,14827;-1,849475;-14,06341;1,09698;0;0;True
01.01.2025 12:10:48;31,93421;-761,8645;30,97792;18,73864;11,26136;-6,656719;-14,2088;1,096976;0;0;True
01.01.2025 12:10:48;31,84303;-761,8484;30,97889;18,74915;11,25085;0,6185692;-14,33991;1,097005;0;0;True
01.01.2025 12:10:48;31,76375;-761,8344;30,97954;18,67079;11,32921;-5,227007;-14,48786;1,096986;0;0;True
01.01.2025 12:10:48;31,68543;-761,8207;30,98006;18,60285;11,39715;-4,531976;-14,61651;1,096921;0;0;True
01.01.2025 12:10:48;31,60751;-761,8071;30,98044;18,58958;11,41042;-0,8853515;-14,75441;1,096852;0;0;True
01.01.2025 12:10:48;31,52647;-761,7929;30,98073;18,56235;11,43765;-1,816413;-14,90029;1,096766;0;0;True
01.01.2025 12:10:48;31,44637;-761,7789;30,98094;18,57074;11,42926;0,4939776;-15,06497;1,096665;0;0;True
01.01.2025 12:10:48;31,36005;-761,7634;30,98107;18,68094;11,31906;6,48611;-15,24262;1,09657;0;0;True
01.01.2025 12:10:49;31,28223;-761,7496;30,98115;18,6591;11,3409;-1,456856;-15,43911;1,096408;0;0;True
01.01.2025 12:10:49;31,20134;-761,7354;30,98116;18,66636;11,33364;0,4537501;-15,63544;1,096278;0;0;True
01.01.2025 12:10:49;31,12093;-761,7216;30,98109;18,57582;11,42418;-6,039573;-15,86134;1,09615;0;0;True
01.01.2025 12:10:49;31,04032;-761,7084;30,98082;18,4752;11,5248;-6,712008;-16,11535;1,09599;0;0;True
01.01.2025 12:10:49;30,9607;-761,6958;30,98038;18,33473;11,66527;-8,784916;-16,40547;1,095783;0;0;False
01.01.2025 12:10:49;30,8777;-761,6821;30,97972;18,44848;11,55152;6,695417;-16,72238;1,095637;0;0;False
01.01.2025 12:10:49;30,79671;-761,6675;30,97886;18,69755;11,30245;14,6609;-17,03985;1,0955;0;0;False
01.01.2025 12:10:49;30,71746;-761,6532;30,97789;18,69984;11,30016;0,1767532;-17,30431;1,095375;0;0;False
01.01.2025 12:10:49;30,63323;-761,6382;30,97679;18,68029;11,31971;-1,087124;-17,56752;1,095239;0;0;False
01.01.2025 12:10:49;30,55401;-761,622;30,97567;19,11086;10,88914;26,92727;-17,8582;1,095208;0;0;False
01.01.2025 12:10:49;30,47064;-761,603;30,97443;19,55408;10,44592;27,71777;-18,03647;1,095251;0;0;False
01.01.2025 12:10:49;30,38661;-761,5851;30,97322;19,98513;10,01487;28,75522;-18,12358;1,095397;0;0;True
01.01.2025 12:10:49;30,30294;-761,5717;30,97233;18,75402;11,24598;-72,46115;-18,30448;1,09517;0;0;True
01.01.2025 12:10:49;30,22258;-761,5598;30,9716;18,6207;11,3793;-9,528428;-18,6966;1,09506;0;0;True
01.01.2025 12:10:49;30,14358;-761,549;30,97093;18,4601;11,5399;-8,927582;-19,14453;1,094936;0;0;True
